comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
""" 
 == Your submission at Articles for creation == 
 Your article submission has been declined, and Wikipedia talk:Articles for creation/Turning Point (2010) was not created. Please view your submission to see the comments left by the reviewer, and please feel free to resubmit once the issues have been addressed. (You can do this by adding the text {{subst:AFC submission/submit}} to the top of the article.) Thank you for your contributions to Wikipedia!  """,55e600bdc7bb3878,0.003779235283326503,0.007020704158832596,0.007498551231856122,0.0037164565180439354,0.001921940499691026,0.006370290370923812
It is a neutral observation. History will record Next Media's idiocy.,d72ea1279ff55cad,0.008626722488374683,0.036382029343101516,0.03743946996680602,0.006504172403525882,0.0024792445835484047,0.07066871140944188
"""Re """"Of course the title should be generally in line with policies; you haven't offered any new evidence, or argument not considered, that there's a fresh policy conflict here."""" — """,4be7a5d1d27d0b34,0.0047524909328745734,0.020985316768629726,0.014695378369791475,0.004257488944471676,0.0021481684343568484,0.05659096583815843
Oppose: Content is different and important diaspora.,3a52eed91c7cb7d5,0.007325919500794232,0.03443941164077081,0.02958086755697381,0.007941426211394194,0.003332795835416681,0.03931576923707024
"If not your position is illigical, atrocities like this always end up as a recruiting weapon for the very people that the perpretators are trying to get at. Perhaps you think the attack on Oradour-sur-Glane was objectively rational or Bloody Sunday (1920)  or Bloody Sunday (1972) or Frech atrocities during the Algerian War of Independence, all of which did the perpetrators no good whatsoever.",576c6d0f2a26ea37,0.005315264265541349,0.026261150856983075,0.021941866932324628,0.0049016365769948955,0.002075288752714341,0.044377598560910246
") 

 == A Friendly Hello. == 

 lol, this band fucking sucks. You all have terrible, terrible tastes in music and I hope you all die.",6184f06a0872787c,0.01757284797927644,0.47821933142839035,0.4781314905671456,0.04209112458569025,0.013030149787635231,0.6949612343380412
""" 

 == Loctician == 

 Can I repost the same info without putting the salons website info on it. she is actually the first person to have to word trademarked and its on file with the commomwealth of Virginia state corporation commission.  —Preceding unsigned comment added by   •    
 :The most important issue is whether the term has received coverage in third-party media, like a story in a major newspaper. Trademarking isn't significant on its own - Wikipedia determines notability by reference to multiple instances of coverage. See WP:NOTE.  If the term has widespread use, it could be included. If it's restricted to a single salon (and I would think it would be if it's trademarked - that's the point of trademarking), then it's unlikely to be notable. In no case would a link to the salon be appropriate.    

 :::This term is used nationwide, however this person was the first to trademark it. The word had been in circulation since the late 90's but locs were not as popular then. It is semi popular but just as the dreadlock community is growing so is the popularity of the word. just google it. So how can i post the definition without being deleted, Thanks.  —Preceding unsigned comment added by   •    

 ::::can i re post?  —Preceding unsigned comment added by   •    

 :::::I'd suggest that you develop a draft, with references, in tour userspace at .  You can write and collect references there without deletion.  In generfal, unreferenced new articles don't fare well, so it's vital that you find high-quality references in newspapers and other publications to support the article.    

 == Could you please block this user... == 

 , according to a message he left on my talk page he is a way for  to evade his block.    
 :Taken care of - wasn't very long ago, and his parting shot had to be oversighted.    
 ::Just in case your feeling block-happy, I have another case for you, . He is abusing talk page privileges. Could you also handle this.    
 :::Acalamari already took care of it; thanks for the heads-up.    

 == Morgan-Manning House == 

 Hi:  We have a problem with .  He keeps re-adding specious information to Morgan-Manning House originally introduced by  and repeatedly corrected by a number of well meaning editors.  Thanks in advance for any assistance you can provide.   
 :You might want to discuss it directly with him, don't you think? I wouldn't call the material he's reverting spam, although it reads like a little bit of local boosterism, but I",a24f5810a6933513,0.002391103424053551,0.0068537861859480085,0.00396672449230378,0.0017856065954912784,0.0014829700150990064,0.0068008332951397235
Canoe reverted my reversion and did not open a Talk section.  So I am.,684e114733589af4,0.0053938294617500715,0.01880617651680879,0.02457956045152637,0.006292243581195997,0.002845182976331757,0.04272538219321552
They could tell you anything regarding the drivers blood alcohol and drug intake levels. We would not actually KNOW what state he was in. Judging by the videos he was not falling down drunk. They could tell us that the driver swallowed a purple baby elephant. NitaReads,e42be53aae8fec28,0.006364627522335313,0.0211360669905812,0.020867129663552603,0.00507638395385268,0.0026703970033069868,0.07122436278901509
"***started by the Victoriana Guardes, local guerillas",ec56fd827361aa4f,0.007235749875552337,0.03128638202282831,0.03717673184848551,0.0065099187104346356,0.002339992895278414,0.06663847100024525
"Carolina Lichtuiz is situated just outside of Carolina, Mpumalanga, South Africa. 

 The house was build in 1903 and has a conerstone in the left corner of the house. 
 The house was known as a gosthouse in town by everyone, because no one actually lived in the house for more that 2 months, therefore locals said that there`s gosts in the house that chase people away.The house has been renamed in 2011 to Lichtuiz Guestfarm. The name lichtuiz means, licht-Light, tuiz- home, is German. We intend to bring the light into this house and tell the world that Gad has a light to shine. No gosts and nothing to scare the children with. 
 The house is build in a russian style with high ceilings(4 meters from floor) and a high roof pitch(5 meters to pitch). The whole house has original Origan pine would floors. 6 rooms to live in, with a kitchen, dinning room, a laundry, and to bathrooms.    
 There is nothing in this house exept the people staying here and guests. The guestfarm is a animal touchfarm created for the cityfolk.",b0881ee5585bbdd6,0.005431069932236899,0.019978135651227875,0.01325423238633504,0.003952052059932685,0.0018382660282873602,0.041934049364919526
*Once can be viewed as a test page.  Multiple recreations of nonsense is vandalism.  Please do not misuse your edit privileges.,3e31d6f30e9af651,0.005330917465287849,0.019282781423584222,0.01756294333351806,0.005367885367286946,0.002235429031005185,0.02381980727470871
The IP 66.232.99.50 comes from a computer that trys to randmoly hack people through MS_ANI_DoS_File attack...,5f045e2228cd2f53,0.008287516811836142,0.03563757907754652,0.04978907124426026,0.007582385228299271,0.0022567206258287133,0.06201893098258067
"[Mauritius Listing] is a free directory listing, online advertising and publishing site where you can advertise your business or company information. Adverts placement are also available.",1ed6589c631770ca,0.0069160017586224224,0.051876432201955765,0.04746091862106558,0.009898944415641079,0.0033526884435070717,0.0802706680371055
"== Estonian == 

 By the way, Estonian has been mentioned there among your languages. This is not common among the Wikipedians (for obvious reasons!). Where does your knowledge of Estonian come from? Constanz",256ceb9866564b7c,0.005929643425763003,0.015275627854701644,0.017643056849922723,0.0062065192371066665,0.002049114551029953,0.02871233669452572
"}} 
 {{GA nominee||nominator= |page=1|subtopic=Computing and engineering|status=|note=",61dadc00da456f8f,0.008538099669120251,0.024150481411317523,0.027325716722717417,0.008421946730516367,0.002660069290741907,0.04657796854671618
"::::Heh, ok.  I took a look at what was causing you trouble and made my own guesstimate.  But I just skip alot of them myself if I don't know.  But if you're relatively confident, but not positive, trust yourself.  It's a wiki; someone will be along shortly to fix any of your messes!  I just boldly created a new category, and if i was wrong... well... someone will be happy to come and tell me what an idiot i am.  Enjoy whatever you end up doing tonight.  i really, truly honestly need to get off the computer now.",1ba658781aa1f7b5,0.005228118325972471,0.08435845272007307,0.059237399377764136,0.006477077735192137,0.0029048934556476043,0.2104411398432427
"""""""ass. prof."""").  I wanted to add this.  Can someone in a position to do so, well, do so?  Thanking you. 
 ass is also an anus  —Preceding unsigned comment added by    """,c2981c2b3c2c5247,0.0047749553680974735,0.05105481841080502,0.07981223806675998,0.007214944743181984,0.003683942798529265,0.08043489087845444
""" February 2015 (UTC) 
 :::::::It's not so much a gamble of taking it straight to FA, it's the poor general turn out which often leads to them being archived. A peer review does more than identify issues, it increases awareness and interest from decent editors.?  12:27, 20""",e475e314791f310f,0.006141638834953728,0.013533986403898857,0.01427845458642131,0.004334716715384228,0.0020595234951644803,0.027677647100686896
"::If there are reliable sources that discuss the psychological states of the American troops who liberated Dachau and who participated in the reprisals, both Bold, revert, discuss cycle and Be bold would seem to apply.",1d8cacd9ef2ff100,0.005835803695453024,0.026658813850219266,0.01435340044758153,0.004838930028509933,0.002035164135901668,0.028730473558456905
"==God of War== 

 The article states that Murugan is the God of War. However, it was my understanding that King Indra is the God of War and also the King of the demigods.",a9285a3a131ecf11,0.005417753840457519,0.0241223184152494,0.02294763733358887,0.005308886551604855,0.002551016878910528,0.055926375427156956
"lol, the amount of grammar fighting is quite stupid!",2c2087dd1f02b0cb,0.009780077747551677,0.10977860447869958,0.09210031231544047,0.009435876178361734,0.0029446361927127716,0.3463303136100237
""" 

 == Large-scale copyvios on Criss Angel == 

 Hi MRG. I just detected large-scale copyvios and close paraphrasing from Cris Angel's bio on the Las Vegas Sun website. Maybe we have to blank large sections of the article.   """,76b50d71dd3df2b5,0.005274818450076675,0.012863105396479712,0.01269481073482961,0.004958461994036962,0.0018764972559086994,0.01742071705623894
""" 
 ::I don't remember  the only way to find out is to do it and see what happens. I don't think you need to escape backslashes though. Even if an article has them it its title, I don't think it's a big deal.   [  ?  ? w ? e ] """,d8be70ef0eb0ed9f,0.003947632413444946,0.029165551652065854,0.026719260931785848,0.003364414312353119,0.0026455165796977894,0.0556543492414686
"== REcentism == 

 Hi. Irwin is receiveing 300,000 views per day ath the moment: I think it would be best if the template, which new users will find confusing and offputting, was left for another time.",eedbaa19269284c9,0.008299777091073494,0.015049037855295547,0.013815671214701035,0.004852067719813549,0.0023171980982919136,0.02660913707891864
"SoaSE is abbreviated shorthand for Sins of a Solar Empire, hence this page.",2eff83942e64a0c2,0.0062274402956824125,0.020619756956629452,0.021121199166582005,0.005615138247712997,0.0022026682134224924,0.03278799856105579
you are gerat hacker in the world,3386149aea6f5a86,0.006909818038613262,0.22235535846089005,0.08611410268301438,0.009818048421469713,0.0040980157285990864,0.25477974165925266
"Because wikipedia is just so special, and you think you're so great and anyone who questions you're all mighty formatting system should be shot. Well too bad  I think YOU should all be shot. You are all idiots, and take pleasure in sucking the fun out of everything, maybe if you all didn't have such huge ticks up your ass you'd be better people.",1037481cc788f570,0.009524791328963032,0.3182015461007364,0.1907821519140815,0.010894086635413325,0.00518743679205575,0.5049777784198184
""" 

  

  

  
 """"The drafters of the “red lines” document noted that the quantity of fruit and vegetables Gaza could produce for itself was expected to decline from 1,000 tons a day to 500 within a few months, due to the Israeli ban on bringing in seeds and other raw materials needed for agriculture, as well as the ban on exporting produce from the Strip. They predicted a similar fate for the poultry industry. But they didn’t propose any solution for this decline. 

 Robert Turner, UNRWA’s director of operations in the Gaza Strip, told Haaretz that he “read the draft with concern. If this reflects an authentic policy intended to cap food imports, this ‘red lines’ approach is contrary to humanitarian principles. If it is intended to prevent a humanitarian crisis by setting a minimum threshold, it has failed.” 

  

 A couple of statements from the source that I suggest we should add to the food crisis section debate  """,a7f237d1f02dc7c6,0.003624043760310281,0.007273885292128496,0.007098333891508793,0.002818259073842041,0.0015652344936633047,0.0064937288465737285
"I AM FROM THE FUTURE!!! BLARGITY BLARG BLARG!!!!!!!!! 

 ^_^ wikipedia was made by communist from the FUTURE",3bc9666eaa4b27b5,0.007220621305864987,0.030724813922892325,0.09567948064039375,0.016347811074441866,0.0025465352881744825,0.14401854512775375
Now its done )... pending servers sync.,eee8d71b38899d93,0.009737400402246186,0.03620141076433253,0.03798999086647043,0.008878430310551808,0.0029643614245461617,0.06326454825905542
"Who is making propaganda???, you are crazy if you are thinking that and that´s not my problem then..... i wanna put the things right and i dont want to put the problems of a country in the intro..... maybe you dont have a little of mind to things about the wrongs and good things in the life so i understand that.... so i only have to say that is not a free Wikipedia, if this was free i can  express my opinion and delete things that are not right... 

  
 but you are one of the stupid people that make the things difficult...lol i understand that you live in here all the days and all the time..... that´s a real joke right??? a person whitout life and also have a personal article about him..... lol  

 hey this is not for making friends... this is an Enciclopedia..... not a blog to make friends...",dbd0bf143167ab16,0.004019732104737988,0.07250111439278066,0.07708859701347238,0.004248034461803757,0.003877264356258651,0.38344962853390385
Once again I will slay you. Don't think it's a joke Get it you S.O.B!,7cc896c8d2a18012,0.009380981185582494,0.14556172883418794,0.10053067175174511,0.01194551131870851,0.004143066576239204,0.3572466653705883
""", 15 May 2007 (UTC) 
 :::::*** Whoever said that I am unaccustomed to the word """"fuck""""?  I didn't.  Hell, I am, at work, with friends, at town...I just don't use it often, and usually not with people whom I intend to work with (i.e. everyone on the encyclopedia?).   20:47""",8089e5409a238775,0.007532178214402831,0.03871465124481315,0.055498201007609355,0.009153733719624664,0.002533184360407168,0.10289928433861062
Anonymous people throwing shit against a wall on 8chan doesn't constitute sourcing.,72036f1c6308807c,0.025062427579263875,0.09344894450798555,0.1627366299536662,0.019061112538763556,0.0030322932868414223,0.24815896324532577
""" 

 :Thanks for your edits! Look, I can see why people would want the aftermarket section, but the article is about the Toyota product, not third party modifications. Also, there are infinite combinations of modifications available, so how does one work out what to include and exclude? WP:CARS has decided somewhere in the talk page archive that such information should not be included. Simply, if the FJ Cruiser can be modified in a certain way, so too would many of similar vehicles. Therefore, this sort of information would be best covered in a general """"vehicle modifications"""" article. Regards,   •  """,c077d485a0d1b1bd,0.002500437804764165,0.005781745388557009,0.003934653487211231,0.0025850070198874,0.0014772536192013605,0.00597096197010179
""" 
 :Thanks to Dave for picking this up again. I understand Sensei48's concerns expressed above, about the summary sounding too reverential, but these shortcomings can be overcome. MLKLewis is going in the right direction there. Regarding the line, Erhard began to ponder the perennial issues of life, and to embark on a program of enquiry and self-education a more pedestrian version would be, """"Erhard felt a need to understand the meaning of life, and read voraciously"""" (we could say a little more about what he was reading, and should mention the """"Intersections"""" in which Bartley presents Erhard's philosophical background). Lastly, if we mention that his brother and sister became est trainers, we should mention that his first wife too took an office job with est (p. 243).  """,9098d8cadda159b9,0.003318366807613021,0.008748546996209255,0.009773447817967382,0.0025228007286922974,0.0023047455154881365,0.013895275237149823
""" 

 I have seen Lotus documentation that refers to Julian date and Julian day, in which it is clear that they are simply referring to the regular version, not claiming it as their own, and not renaming it as """"modified"""" anything, although they do count from midnight. 

 Speaking of """"variant"""", I think that """"Variants"""" may actually be a better title than """"Alternatives"""" for this section, or maybe """"Variations"""".   """,083990ecd667c4ca,0.0037074181765485263,0.011830403915626281,0.010775714825490022,0.002751766541481645,0.001944935423447252,0.02013535575685184
"""Expand the history section? == 
 I got this information from the afore-mentioned discussion forum and it made me wonder if the history section could be expanded with this type of information which is not there yet (pending finding something to cite of course): 
 Re FGM in Egypt: In the mid 1970s when I was in Cairo during grad school, """"safe"""" FGM surgical procedures were still part of the curriculum at Al-Azhar University medical school.    

 == """,5d501ddcfaab5889,0.005368537433644741,0.010134300004200179,0.011030974311788134,0.0034567089697665437,0.0018320563265416794,0.012296204165786848
""" 

 ====Chinese-English translation of Wen Wei Po editorial==== 

 *????==garbage not worth of dog shit 
 *????==orgy 
 *?????????== sexual perversion 
 *????==Fake artist 
 *??==Minion of the Westerner 
 *???????==Indecent exposer who like to expose the private part 
 *??????==contemptible, shameless, no class 
 *????==Anti-Chinese clown 
 *?????????==absolute dirty and contemptible person 

 More to come, in fact, too many to list.  """,c1acb7c1afa43dd2,0.008256637434211145,0.06329770332349316,0.05068552917027346,0.00809435250025411,0.002616077967509374,0.09169245291156372
""" 

 == Thanks for the Barnstar! == 

  
 
   has hugged you! Hugs promote WikiLove and hopefully this one has made your day better (and hopefully wasn't meant as an invasion of personal space). Spread the WikiLove by hugging at someone else, whether it be someone you have had disagreements with in the past or a good friend. Happy editing!   Hug others by adding  to their talk page with a friendly message. 

  
   """,602841ad9b49f0cf,0.004730811960530253,0.017427031193134192,0.01608126298715613,0.004237575156524067,0.002406990759059533,0.020016156383455986
"== Two Richard Henry Dana's born at the same time in the same city??? == 
 ...no further comment... 
 regards,",1e29b34a889fe0f6,0.006110024333158767,0.026575361863054994,0.028837536205571886,0.006338349413336661,0.0021905492125994263,0.028388610575215908
YOU DONT TELL ME WHAT TO DO U FAT NERD!!!!!,b5b4ab789d6cf250,0.011155866060550933,0.2194775300161057,0.26574540387795664,0.020767593472160575,0.004618692599288971,0.6382963044654796
""":::::It's nice to see you trying to save face after your shameless wikistalking got reported. Yourself """"not being a Copt"""" and have zero understanding of this issue, and nothing to offer to this page or other ones about Egypt should stick to the race stuff you like so much. I hope you can learn from this lesson.   

 """,d3548e1f6c3f6b3b,0.00685600274703582,0.05558493337354122,0.03735618988454168,0.008015961675701542,0.0043157033779844065,0.11645832440801775
and im gonna rape your dog in the ass,00a588493d0180db,0.01389227291736491,0.24590206563461883,0.37894378385826527,0.04018185235702828,0.014969768073168662,0.5876646350379393
"Nickelback lyrics  

 TOO BAD 

 Father's hands 
 Are Iined with dirt 
 From Iong days in the fieId 

  
 Mother's hands are serving meaIs 
 In a cafe on Main Street 
 With mouths to feed 
 Just tryin' to keep 
 CIothing on our backs 
 And aII I hear about 
 Is how it's so bad it's so bad 

  
 'It's too bad it's stupid 
 Too Iate so wrong so Iong 
 Too bad 
 We had no time to rewind 
 Let's waIk Iet's taIk 
 Let's taIk 

  
 You Ieft without saying goodbye 
 AIthough I'm sure you tried 
 You caII the house 
 From time to time 
 To make sure we're aIive 
 But you weren't there 
 Right when I needed you the most 
 And now I dream about it 
 And how it's so bad it's so bad 

  
 'It's too bad it's stupid 
 Too Iate so wrong so Iong 
 Too bad 
 We had no time to rewind 
 Let's waIk Iet's taIk 
 It's so bad 
 It's too bad it's stupid 
 It's too Iate 
 It's so wrong so Iong 
 Too bad 
 We had no time to rewind 
 Let's waIk Iet's taIk 
 Let's taIk' 

 Father's hands are 
 Lined with guiIt 
 From tearing us apart 
 Guess it turned out in the end 
 Just Iook at where we are 
 We made it out 
 We stiII got 
 CIothing on our backs 
 And now I scream about it 
 And how it's so bad it's so bad 

 'It's so bad it's so bad 
 It's too bad it's stupid 
 Too Iate so wrong so Iong 
 It's too bad we had 
 No time to rewind 
 Let's waIk Iet's taIk 
 It's so bad it's too bad 
 It's stupid 
 It's too Iate 
 It's so wrong so Iong 
 Too bad 
 We had no time to rewind 
 Let's waIk Iet's taIk 
 Long time Iet's waIk Iet's taIk''''''",8cc773504a15bc51,0.005758710883405064,0.057604279744775076,0.03870780480845121,0.0053623183536857365,0.0027602349596291555,0.125145079690331
poteklo od poslednje izpostavljenosti,8ab2599996bea4f3,0.008732992300990056,0.04868961529383057,0.044275805465830834,0.0102470967320227,0.00278090500169818,0.08233900224489667
"== Penis Steeping in Listerine == 

 It's a well known fact that Jones dips his penis in Listerine after sex. Shouldn't it be in the personal life section?  Chen Dubrin",4aded20ab9e3eb39,0.006476188701195694,0.029021196989094594,0.04704915123382764,0.004807110636210953,0.002667402117757455,0.0873986864694652
""" 
 ::I wouldn't bitch about the length. There's still every possibility you could get indeffed.  """,a3bb9d35df637031,0.005714688154792926,0.1198661103806308,0.1156333880993631,0.02559989516094057,0.0032994347547385104,0.14538163513135074
"I not ur fuackin son!!! 

  
 === Yellowviet wuz ere ===    
 -     
 - im real dummmmmmmmmmmmmghjbhkgdhkjgsfhadfkjsfkvand vadkejpioutpwe    
 -     
 - spmapmspsmpspamspapspspmapmspampgfhjkhgkfjsghkjsfghjkjfuiuirbfhs?????$@#$$@$?$@??$$%%@$@%$#%@#$@%%@@%%@@%@%@%#$@#$%$@#%@%#$@#$@#$%@$%&*%$?#@%?*&(%$&W;#Q%W?E&*&WE;?$#%&$?*&$&?#?*R&%?$Q%&?$QW%&%?*&?*E?$",932c367acd92c95a,0.010135158294918904,0.06739380767277409,0.07906605522221606,0.015011655804567276,0.002766678623971203,0.20935328674059284
""" 

 == History issues == 

 """"Becker and Dehlinger had already predicted a negative diffusivity inside the spinodal region of a binary system."""" 

 Is there a reference that clearly supports this statement?  """,96a6cdd218eb07c3,0.005899160833858005,0.016372371497350643,0.017614140096361548,0.005255707619053035,0.0018472978535688694,0.02036003770502857
"== Proposed move of Anglo-African to British in Africa == 

 See Talk:Anglo-African#Proposed move to British in Africa.",a030dae41cc27f37,0.007733769865312056,0.01969333144469731,0.02037230398178014,0.006173861867434513,0.0030588818160719768,0.04306587547767423
""" 

 == A beer for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""vertical-align: middle; padding: 3px;"""" | I hope you like beer, because through my casual observation it looks like you've earned one recently.  Cheers!  )  
 |}""",bea9f47dec4a0486,0.007862874762245581,0.042909888755092246,0.03688687322446806,0.009351354260183848,0.0033968109357831997,0.062020459447483064
"Buddhist controversies  

 I am not sure I agree with the approriateness of including living people in this category. People are not controversies. If they are involved, they'll be mentioned in the articles about the dispute.",76d26cf288c4a0c0,0.0038222396552843015,0.014525714680741967,0.021094960797355424,0.003771664023862421,0.001967027677222208,0.033338053016955305
"""Hello. Regarding your recent changes to the Diamond article, please read WP:ENGVAR. Generally, an article that is not specific to the UK or to the US uses the English spelling variation that it was first written in, so changing color to colour is not proper per the manual of style. Thank you.    """,9ea45cec6baaab01,0.0032581834696843327,0.005647827625047028,0.004298017553863057,0.002964760268937909,0.0018134014141157515,0.008512618875086564
"== O.K. PayPal == 

 If you keep fucking the wrong people, you are gonna get in trouble. Don't mess with a dog that can bite your damn dick off.",4f7dbb0278dfd29b,0.018076961160895196,0.6534291977037484,0.725211073118916,0.04344651086395943,0.009206044278928148,0.8844316851584572
"::Oh, never mind. Dumb question. I see. I'll fix it.",d69bb2c350d164a2,0.006392982693077809,0.08958614174919365,0.08744838587695526,0.009561102204751388,0.00293747662521316,0.14941019932673674
"""Otherwise we can just go head and retitle the Iraq War article """"Operation Iraqi Freedom"""". """,1accbcb6c6351ae7,0.0067653693710970015,0.028538418702915347,0.021022026862216093,0.0072106861127849775,0.002129133785246547,0.04726043494484558
""" 

  Please do not vandalize pages, as you did with this edit to List of companies of Australia. If you continue to do so, you will be blocked from editing.    """,be6625cc95f7b612,0.003920973503157236,0.017077666743219692,0.013175403197720632,0.005530341823299651,0.002396074468330193,0.014082917675986122
"==Other, times,== 

 Other, times, I, remove, superfluous, commas.",3ae7d66a99db4f38,0.008722954604205854,0.03543474152802803,0.042018677698313786,0.008312164766620639,0.0023000217237289277,0.07356449285457362
"Dlv999  - i am disappointed by your edit summary. this talk page did NOT say that you could remove camera and memri, etc. and while i have no problem with their removal - particularly since other RS exists - your edit summary is not telling the truth. no reason to lie, as i see it.",a2a4cae27c349d71,0.004269541491109518,0.020068206207763433,0.013581192936370279,0.003956842572918238,0.0022775349470508166,0.04470977360557857
":Interstate 93 goes through three states and is one article, so the first part of this argument falls on its face.  Looking at statistics (from the page size widget), we can compare this article to some other Interstate articles: 
 :{|class=wikitable 
 |- 
 !rowspan=2|Article !!rowspan=2|File size !!colspan=2| Prose size !!rowspan=2| Route length 
 |- 
 !Text only !! Readable words 
 |- 
 |I-91 || 277 kB || 18 kB || 2905 words || 290 mi 
 |- 
 |I-93 || 300 kB || 21 kB || 3488 words || 190 mi 
 |- 
 |I-68 || 203 kB || 20 kB || 3300 words || 113 mi 
 |- 
 |I-8 || 402 kB || 40 kB || 6795 words || 350 mi 
 |- 
 |I-80 (IA) || 243 kB || 23 kB || 3932 words || 306 mi 
 |- 
 |I-75 (MI) || 448 kB || 33 kB || 5597 words || 396 mi 
 |- 
 |I-70 (UT) || 174 kB || 20 kB || 3488 words || 232 mi 
 |- 
 |} 
 :You'll notice that except for I-91 and I-93, these are all Featured Articles.  I added some state-detail articles to this because the highways were of comparable lengths to all of I-91.  Where am I going with this?  Instead of focusing on the length of the article, we should be focusing on the quality.  I-91 can become a FA with the right effort, but I believe splitting the article into state-detail articles for the sake of splitting them would be detrimental to the project. –",6e495289624e622b,0.004564157627957024,0.013115193982537594,0.013808001825258475,0.004635023365707249,0.0020433024260322415,0.014913814149131895
"I'll have a look at the ODNB entry, which seems quite full, but it won't be before the weekend, I'm afraid.",90c15474a1b1b4ea,0.00493078336730328,0.020763603669565114,0.028052053623148877,0.004112324457409521,0.0023326570539444406,0.044332852719259463
""":::Perhaps a broader wording could be used, like """"Originally formed through a series of constitutional unions over several centuries, the United Kingdom today consists of England, Scotland, Wales and Northern Ireland.""""     
 """,967bc0c3dc9aedaa,0.0066908953774249755,0.021273847511998692,0.02234540084006409,0.006385498272564418,0.0021644703027082876,0.025878616578395543
And my thanks extent to Selery for being a long-standing and valuable contributor to Costa Concordia Disaster!,3bca3eba40c5b679,0.008074160792241686,0.025007188559078675,0.032131228137713255,0.007121560279398274,0.0031161383264040375,0.05475376362604633
"==  
 == Headline text == 
 FUCK YOUUUU!!!!!!!! ==",7c29e26f591d9cfc,0.03158511371362135,0.5882434090723424,0.8227063562372856,0.15544821363051295,0.003535266096265544,0.8668221114214532
":Leviticus 25:44-46 (NASB): 44As for your male and female slaves whom you may have—you may acquire male and female slaves from the pagan nations that are around you. 45Then, too, it is out of the sons of the sojourners who live as aliens among you that you may gain acquisition, and out of their families who are with you, whom they will have produced in your land; they also may become your possession. 46You may even bequeath them to your sons after you, to receive as a possession; you can use them as permanent slaves. But in respect to your countrymen, the sons of Israel, you shall not rule with severity over one another.",4b35891e005b1ec5,0.006618175648943327,0.04417169268268261,0.028565676404532805,0.006136217289071071,0.002730115452990617,0.08917243784756503
""" 

 Haminoon:  No, my edit wasn't redundant.  Here's why:  My addition of """"child"""" to """"child sexual abuse"""" indicates that the victim in question was under the age of consent.  But the fact that the age was given as """"15"""" doesn't inform the reader what the age of consent was in the jurisdiction in question.  Unless the reader was already aware of the age of consent in Oregon, he wouldn't know that sex with a 15-year-old counted, legally speaking, as a specific level of offense in that state.  In any case, I was following the instructions in the page """"Sexual Abuse"""" when I added that word, """"child"""".  You didn't explain why you felt that rule was inappropriate to follow.    """,31ba4cfa2b17a183,0.004667051765049617,0.019889185771915664,0.018249254724702818,0.004101107370571447,0.0020901572207699605,0.032617331571005555
FUCK MY BUTTTTTQ!!!!!!,acfda2db5bf08fa8,0.05051631208780812,0.8199222226868093,0.9684368999810576,0.3699484627894233,0.0038280769317192245,0.9801215875281747
"== Peachy == 

 I think this may be the greatest niggling glacial edit war] I've seen.  Reverted and warned, but will it ever end?  I wonder if Peach knows he's the subject of such WP-obsession.  I'm half tempted to just call up BBC2 and ask them for a schedule. It almost be less fun. 

 Oh, in in-text attribution land, what do you think about a brief quotation in the lead that is repeated and cited in the body.  Does it still need a cite?  Cheers,",ceb00e9bd5dc95e4,0.005090557337407508,0.03835527681103225,0.028341337468280978,0.0035237790119648006,0.0025258269757162566,0.056157067429408764
"The Sial tribe (also written as Siyal, Syal, Sayal) is a social group found predominantly in North India. They are Rajputs, kshatriya and jats. Their origin is kshatriyehttp://books.google.co.in/books?id=4d8DaVbzCSYC&pg;=PA83&dq;=syals+are+rajput&hl;=en&sa;=X&ei;=j1KRUqKmOov7rAfr3YGgAg&ved;=0CDcQ6AEwAQ#v=onepage&q;=syals%20are%20rajput&f;=falsehttp://books.google.co.in/books?id=L1RGX3whGEIC&pg;=PA105&dq;=syals+are+rajput&hl;=en&sa;=X&ei;=j1KRUqKmOov7rAfr3YGgAg&ved;=0CD0Q6AEwAg#v=onepage&q;=syals%20are%20rajput&f;=false? Epica Indica, Vol. IX, p. 74 ff? Bhim Singh Dahiya: Jats the Ancient Rulers, p.233 . 

  
 Above is the real description. 

 I dont know this stupid fucker sports guy, who is writings things not even related to us (Syals). 

 Man, Dont go with opinion based references, go with the real peer references.",ade38d46fff08015,0.008673126734726056,0.04629637504601192,0.04412395000853307,0.007189945743510521,0.002262536935159082,0.12219933964761819
"== Bug report - removes publisher == 

 Hi Ohconfucius!  Could you please help me understand why your Fix SOURCES script removes  in the article for The Who?  Thanks!",bfec1e80a162eb51,0.006539609890776118,0.026271878316914674,0.0363072075861414,0.008249851935310712,0.0025092224322372323,0.041711268676489034
":I am sorry that no one welcomed you earlier, and hope that the links above will be helpful. I also want to highlight the original research policy, in that some of your edits reflect your interpretation of a sequence of well-documented events - which is not allowed on Wikipedia. We are not permitted to interpret history, rather we must neutrally reflect history as it is described in reliable sources. If you cannot find such interpretation, then we cannot include it in this encyclopedia. The links I've embedded here and above are very useful and important - please review them, and the policy on edit warring.",f9fb2495062cf7a9,0.0026984255910229003,0.011359320121193308,0.005371407261588877,0.003368072059686616,0.0022447246161353615,0.010280398587227449
I've tried to simplify this by breaking up the sentence.,f0578d44301956e9,0.005648589075327489,0.016959420596456685,0.03123551463949208,0.004917500784091225,0.0024717241769672987,0.04596683342621979
