comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
I've tried to simplify this by breaking up the sentence.,f0578d44301956e9,0.0022914883016747494,0.04538227050803334,0.06841004640562554,0.0023959463960689775,3.414960801213751e-05,0.073188296477605
":::::You didn't hurt my feelings. And I don't think you need to limit yourself from this article. I certainly won't delete any of your comments, anywhere on Wikipedia, unless allowed by the WP:Talk guideline.",42583669531a5a37,0.0022914883016747494,0.029582816380736385,0.028497013761662204,0.0023959463960689775,3.228719291047056e-05,0.10968631579189371
"== Fucking KGB raid ( == 

 De azért még mindig niggerek vagytok mind.",23e74f5919d909b0,0.10510636205680512,0.4889347338479689,0.4393507370222401,0.09004017367781345,7.568137415146469e-05,0.6343090258194899
"There, i rewrote the ENTIRE story over again. It was like written in 5 mins, and if you look at mine, you can tell I took the time. Your Welcome everyone  Onepiece226",48969b055a2a69f1,0.0022914883016747494,0.04318998660923148,0.025296194546202102,0.0023770332242211614,2.0351893173946657e-05,0.09041431916720331
Is Haham hanuka a muslim islamist rag-head? cuz he sure acts like one.,109fd35f7e6b65c9,0.0022914883016747494,0.04764608793247643,0.03655210725738955,0.0024841503316772014,4.806151213175677e-05,0.0909897475033769
spsmack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch upan,aebf8d68ce7287a1,0.01226704838314115,0.26357160395686763,0.2791827357429565,0.07072097030323399,6.954378925313162e-05,0.3612299397870571
"== Regarding the reverting of mohar == 

 Plz comsider not to revert the page mohar. as you are also an indian, i would like to tell you that mohar is caste(last name) for some jatt-sikh living in punjab like sindhu or brars and many others 
 refer to Clans_of_jatt in wikipedia. 

 so mohar should be used for the clan and not to be redirected to napalese mohar.. 

 regards 
 gursimar singh mohar",245835f3cfc667e0,0.0022914883016747494,0.02399497363807739,0.022983175831626387,0.0023885844901253405,8.103804813708766e-06,0.05367924088531725
""" 

 == Signature == 

 Hey there, 

 I saw that you were looking for a flame signature. I like the one you have now, it's simple, direct. I had some time and I was goofing around and wanted to challenge myself. I made an example for you . If you like it, it's yours. If not, no problem.     """,24e10e61d5f70897,0.002275297247232329,0.02897340638341363,0.024673563027088927,0.0023904968047883234,2.4524166061656218e-05,0.08230294779573578
"== CATS AND DOGS == 

 here is a poam i made yesterday late afternoon morning while i was asleep in the shower getting up; 
 I HAVEN'T GOT A NAME 
 JDGRJJDFIGDFM B K K K;GNTKD IL KLM  LNG,/XGFN FGF  

 MR HARLAND WHO IS MY TEACHER IS GAY",8256f625ca90c3b0,0.012224651919190001,0.02503497214803256,0.02528696837595834,0.0023959463960689775,1.235189317394666e-05,0.0975227713157906
""" 

 ==In response to your feedback== 

  
 You can try Wikipedia:IRC. 

 _  

  """,97dca26fc21189b2,0.0022773153921789003,0.07750222763795976,0.05366943525312591,0.0024548002100166235,0.0001463958937514692,0.14298172159544012
""" 

 ::Would it not be worth adding a comment that they all have (or are thought to have) a primary mirror of a similar size, and it is rumoured that their overall size, shape and design is believed to be quite similar (they are, after all, all 2.3/2.4 metre space telescopes, so they all ought to be pretty similar). KH-11 currently says """"NASA's Hubble Space Telescope is rumored to be a derivative of the KH-11, though with different instrumentation, sensitivity levels, and a vastly different focal range. The two were supposedly transported in the same shipping container, lending credence to the speculation.""""  and KH-12 says """"Like the KH-11 (Crystal), the KH-12 is believed to use a large mirror to capture light, and probably resembles the Hubble Space Telescope (HST) in size and shape.""""  (although it also says that the primary could be up to 4m, which seems rather unlikely to me). At the very least, we ought to mention rumours that they are all similar.    """,bd1e8e3e6dfd3dc7,0.0022914883016747494,0.02249862526699983,0.022295580450917295,0.0023959463960689775,8.103804813708766e-06,0.03445989990127149
== Favorite of Douglas Adams ==,2a5a373b0b99a13f,0.0022914883016747494,0.04121879337986564,0.046340324551729026,0.0024841503316772014,8.596415050107907e-05,0.09052852023389818
"| decline=I'm going to decline this block as you're using a web server as a proxy. Though the server does not readily appear to be an open proxy, it is nonetheless used an anonymiser and may switch usage at any time, or currently host undiscovered services. The block is anon-only, which means you can edit while you're logged. If you don't have an account you can create one by disabling your proxy. This is not a great ask. Thanks.",8da20117c2e5a4be,0.002277176300039092,0.02371286824507652,0.022721762227995424,0.002355320761293434,1.235189317394666e-05,0.057623765899233674
BRACK OBAMA HAS A MANGINA,d24e62c162a4b4bf,0.022225006538625924,0.046785424100683676,0.06648425907822535,0.00929820740039075,6.212539162701887e-05,0.14290336012144345
::::: Also i think that we need put on map the Air Defense Base (Brigade 599)  located in area which under control of the regime troops. And this confrirmed many pro opposition and pro government maps.hereherehereherehereherehere,bf891061b17bf07e,0.0030020845840066403,0.03233087755955184,0.030114705786310373,0.0023959463960689775,1.1618743302285217e-05,0.03939596297523248
????? ????? ????? ????,4726d948f1d412c3,0.0022914883016747494,0.029548418521173354,0.03224001575475342,0.002544130627662685,6.212539162701887e-05,0.07670190880206344
"|tamilnadu-importance=low 
 }} 

  
 ==Merge== 
 : Support, for the reverse merge order ! 
 : P Sathasivam (created on 1 July 2013) should be merged with P. Sathasivam (created on 29 June 2013). As per nameing conventions, correct name should be P. Sathasivam as in P. Chidambaram",f463652c7823afc9,0.0022914883016747494,0.022767048425877817,0.021243778816280777,0.0023959463960689775,1.5866831662523107e-05,0.041173809751547906
":::Concur with Alexbrn - although I don't question your good faith in this edit, this would need resolving here first -",aa2373a0019baac1,0.0023644810024046766,0.026264329123047388,0.0348101673563184,0.002471497767736445,5.223378501946633e-05,0.08843963817239069
""" 
 I added the report to the top.  Hopefully that was correct.  I did notice on the instructions they suggest talking to the user before posting the report.  There is a template to do this. I didn't know it until after I posted the report.  —  """,6abe8fd50441af7c,0.0022914883016747494,0.02336642132514087,0.020007340719231794,0.004289921592267866,1.838658116332316e-05,0.040093183590363804
"== Nine Years War/ Cogadh na Naoi mBliana == 

 First, the use of 'rebel' to decribe the native Irish does in fact imply that Irish resistance to English rule was unusual, was exceptional. The word in this context was designed to establish English rule as the norm in society. Ciarán Brady devotes some time to discussing this in his book on Shane O Neill/Seán an Díomais and points out that it was O Neill and his struggles which represented the norm in society and, if any group had been 'rebelling', it was the English government of Ireland which was rebelling against the norm. It is a thoughtless word for a professional historian to use; an acceptance of the English view of the time as fact. Second, because Irish-born worked in the English government doesn't make it less colonial, no more than Algerian-born Pied Noir working for the French made the French government in Algeria less colonial. In fact, native-born workers are part of every colonial government and all works on colonialism and settler-colonialism incorporate them into the structure of those types of government. Third, to claim that the government was 'Irish domestic' implies that domestic Irish concerns were at its heart. With just a flicker of thought towards the English attitude towards the Gaelic world, Ireland's majority culture, this is patently untrue. The refusal to allow even Irish-born Old English head the government confirms that in English eyes the nascent Old English community was not to be trusted in government (and they were not). It was a government which was fully controlled by the English, most especially from Sussex's deputyship, and to claim it was a 'domestic Irish' government is simply ahistorical. The resistance to English policies from 1556 to 1583, and the ultimate defeat of the Old English, confirms beyond doubt English colonial control over the government.",dbeccb1210c32b3d,0.0022914883016747494,0.02249862526699983,0.018978187616420977,0.0023904968047883234,8.103804813708766e-06,0.03402900744304213
""" 

  Please do not vandalize pages, as you did with this edit to Whitney Lakin. If you continue to do so, you will be blocked from editing.    """,4806ced568d5e31c,0.01234426673112916,0.03426543123283332,0.03974483695898695,0.002426898423280255,5.436236477820452e-05,0.08080524400161888
fuck u od mishehu,46c91b047eb7c844,0.05792793560402883,0.33447815883459037,0.313833372780065,0.07756393993874265,0.010040643114505641,0.44834708640024784
The Jews are slaughtering Palestinians babies RIGHT NOW,e8c7c533ff62cc37,0.04216025641918794,0.043572219853169995,0.0393598145830181,0.06236038801516546,0.04008591898893738,0.09612764023438242
""" 

 Myx , stylized as myx, is a Filipino Broadcast television network based in Quezon City, Philippines and Mandaluyong City. It is targeted to youth audiences with music videos as its primary content, a strategy reminiscent of the early days of MTV. It was introduced via Studio 23 (now ABS-CBN Sports and Action) in 2000, ABS-CBN's UHF broadcast television network which offered some of its programs during early morning, afternoon and late evening blocks. In 2002, MYX was launched as a stand-alone 24-hour music channel on cable, satellite and via live streaming and on free TV from 6:00 AM to 12:30 AM from Sundays and Mondays and 6:00 AM to 1:00 AM from Tuesdays to Saturdays in all over 50 MYX Regional TV Channel Stations Nationwide, (except for Holy Week from Maundy Thursday to Black Saturday and back on-air on Easter Sunday). Myx is now to serve you for News and Information Program is called MYX Channel News and Current Affairs or MYX Channel News (formerly Solar News on MYX) is were Grand Launch on August 12, 2013 is a regularity programs were simulcast on 9TV. On November 3-4, 2013 is the celebrate of The Crazy Kids People Day Dan Joshua Apura, AI Dela Cruz, Karla Aguas, Judy Ann Mabale, Princess Mabale and Gianna Llanes is we our the new Crazy People Channel in Mindanao is something called Cheerdance TV is were Grand Launch on October 13, 2014. 

 Myx headquarters and transmitters are situated located at ABS-CBN Broadcast Center Sgt. Esguerra Ave. corner Mother Ignacia St., Diliman, Quezon City and Solar Media Center Upper Ground Level Worldwide Corporate Center Shaw Boulevard corner Epifanio de los Santos Avenue, Mandaluyong City. Myx is the Number 1 music channel in Philippines owned by: ABS-CBN Corporation, Creative Programs, Inc. and affiliated by 9Media Corporation. Myx is now on Free TV via Channel 55 in Metro Manila, Cebu City, Davao City, Zamboanga City, and over 46 MYX Regional TV Channel Stations Nationwide and cable via SkyCable, Destiny Cable, Cablelink and soon via Cignal Digital TV and G Sat and over 300 MYX Cable Channel Stations in Luzon, Visayas and Mindanao. The final broadcast of Myx on Studio 23 last January 16, 2014 which is the New Sports and Action Channel on Free TV called ABS-CBN Sports+Action last January 18, 2014. This channel is also known as special coverage for sports, news and information is airing on free TV. On December 1, 2014 MYX Channel News was replaced called MYX Channel News Philippines for news and information of Myx and CNN Philippines. 

 The network is also known for showing the lyrics on the music videos which was adapted from karaoke, a popular hobby in Asia.MYX replaces MTV in the Philippines An American counterpart was later created to cater the Asian-American youth community in United States. 

 ==Programming== 

 ===Daily shows=== 
 *MYX Backtrax - features music hits from the early 50's to the early 2000s 
 *MYX Versions - features music videos that were remaked by the past and present artists 
 *Rock MYX - features international rock music videos 
 *My MYX - features requests granted by your favorite MYX VJ's 
 *Take 5 - features 5 music videos from 1 of your favorite artists 
 *Star MYX - features the top 5 favorite music videos from your favorite artists 
 *Pinoy Rock MYX - features local rock music videos 
 *MYX Sure-Fire Hits - features music videos with no distractions 
 *Pinoy MYX - features latest OPM music videos 
 *Pop MYX - features latest international pop music videos 
 *Mellow MYX - features mellow music videos and love problems being solved by the VJ(love songs) 
 *Radio MYX - features 5 music videos that are recently played at the station of your favorite DJ's, plus you can see them on TV 
 *MYX Goes Nationwide on Free Television Hits - features the requests of songs in all Myx Regional Stations nationwide 

 ===Chart shows=== 
 *MYX Mobile Top Picks - features the top 12 most downloaded songs of the week, as tabulated from the wide digital ring tone library of MYX Mobile! 
 *Pinoy MYX Countdown - features top 20 OPM music videos weekly 
 *MYX International Top 20 - features top 20 international music videos weekly 
 *MYX Hit Chart - features top 20 music videos in a weekly basis (international and OPM) 
 *MYX Daily Top 10",d2e8bfe4196e1b1b,0.0022914883016747494,0.022945390670870522,0.01931976371198958,0.0023904968047883234,8.103804813708766e-06,0.036992075192225735
""" 

  

  

  

  

  

    

 Put new text under old text. Click here to start a new topic. 

  
 == The Bristol Palin Part of the Main Article Ignores the Fact that Bristol's Pregnancy Was Only Announced in Response to Vicious Internet Rumors == 

 Sarah Palin did not suddenly decided to make her daughter of 17 an issue.  Vicious Internet rumors falsely claimed that Sarah was claiming the daughter's baby.  Only to squelch those rumors wa",7b869d0c63553a5a,0.012279305560558005,0.024180015285462857,0.03136279578366577,0.0030150734923937365,1.1618743302285217e-05,0.05115976438202918
YOU ARE A MASSIVE PIECE OF CRAP LOLOLOL.,69031368703633e7,0.002220814423083447,0.24473295111794927,0.1810051029353197,0.03228915038716015,0.00010999131341472834,0.2568453250369948
""" 
 ::::::::??? translates to your native French as """"sous"""", use any dictionary to understand that. But if you deny translations in three languages then there is nothing left to assume; you're just a liar.     
 """,96c499be33209c64,0.012243052378364967,0.03399085351650322,0.02463611944992791,0.002410712438211504,2.2360338156029602e-05,0.08173153535679663
""" 

 == A tentative question == 

 A thought has belatedly struck me.  

 I have been puzzled by your monomania, first about """"unnecessary"""" words in Wikipedia and now about NPOV articles. By any standards your behaviour is unusual and even self-destructive. It is clear that editing Wikipedia matters to you and yet you have placed yourself in a situation where you are quite likely to be banned for a substantial length of time.  

 So can I ask, in the gentlest possible way, if you have any personal issues that might lead you to behave so obsessively? Because if so that would change the entire nature of the discussion at WP/ANI. I am certain that the other editors would respond positively if you had a problem. 

   """,b3fd09382f60b737,0.0022914883016747494,0.022081049104007287,0.0319777971854015,0.0023959463960689775,0.0002917909265304271,0.045568231609046474
""" 
 ::I don't normally vet the references, unless I something appears odd about them.  I noticed that the NYT obit was significantly referenced, and is listed as a """"fee required"""" item.  However, quite a few public libraries (those I use included) offer access to the NYT archive as part of their services; I was able to access the Weill obit page without cost by going through my library's website. 
 ::But your point about language is well-taken  presumably there is no shortage of English-language material about Weill. '''' """,d0934f70c6902d47,0.0022914883016747494,0.02399497363807739,0.022830875676885288,0.0023959463960689775,1.1618743302285217e-05,0.03859628335725376
Get a fucking life Namelesshusker!,7f8ff61ef5d7a609,0.022781930425956675,0.6117880728547679,0.544376938320697,0.11278497266752939,0.021889805122368978,0.7063403387857277
HAD BUTT SEX WIITH PREIDENT LINCOLN,f291f2ff985f8622,0.012200656109897004,0.03753974586214206,0.07590398430434958,0.022477694397257667,0.010063050282759625,0.06948390807349816
çokda sikimde arabic italian dickhead freind,8f0c266f9f8bedd4,0.0022771469781754667,0.0814799550012503,0.08248213616088129,0.022563912021015202,0.00011234779516741369,0.18685304723734436
"""==Bachelot== 
 Thanks for your support, glad to work with you again. Are you planning on bringing Ahalya to FAC again soon? I can try to take a look through the article again. Thanks,    
 :Yes, prose is pretty tough to get to top quality, and good copyeditors are hard to find. I'll try to find time to read through the article and see if I can help at all. As far as other people who might be willing to help, I'd suggest , , , and . They've each helped me on some of my articles recently and I've found them to be pretty skilled and eager to help. Hope it goes well,    
 ::Oh, and FYI, I pinged a few people today who said they would be willing to help out with copyediting.    

 == WP:Hinduism coordinator == 

 WikiProject Hinduism is in need a volunteer coordinator.  The volunteer coordinator would have the following responsibilities: 
 * Do whatever needs doing in the WikiProject Hinduism, or getting it done alongwith others. 
 * Do everything that needs doing in the WikiProject, or getting it done alongwith others. 
 * Look after the interests of the WikiProject community in general and the articles in specific. 
 * Represent the views of the WikiProject wherever representation/participation is sought; to get & put forward the community's viewpoint. 
 * Innovate and bring forth new initiatives, continue existing ones and retire defunct ones. 
 * Maintain the WikiProject infrastructure of pages. 
 * Community development - recruitment, motivation, empowerment. 
 * Join the mailing list for Wikipedians working on India related content on English Wikipedia (wikimedia-in-en [at] lists [dot] wikimedia [dot] org) 

 The Volunteer coordinator is a volunteer from the community and is answerable to the community. He enjoys the informal recognition and full support of the community. However, he is open to recall by the community, should the community so decide. I have been requested by  to recommend candidates and I have recommended you. Let me/Ashlin know if you are interested. Cheers,   
 : Thanks for reverting. I was initially approached by Ashlin but Im pretty swamped myself, hence wouldnt like to commit though Im always there to support. Iv also pinged Ism schism, if your happy to work with him or Sriram or anyone else, thats great, we are then good to go. Cheers,   

 == Ucucha's script(s) == 

 ...is located at . It is one of the more useful tools, especially since many pages that have harv formatting do contain errors. Somewhat random, but Ucucha has  tool you might be interested in, for finding duplicated links. ''''  

 == Five virgins == 

 I was just re-reading the lead of Ahalya, and I noticed that there is no article on the panchakanya. That might be a good idea for a new article.    

 == Ahalya == 

 Hi. Mark asked me to to work on this, so please don't edit the article for a few hours to avoid edit conflicts. Thanks,    
 :    
 :: Glad you like it. And you get it'' — the ease of narrowing page ranges is one of the key benefits of this approach to referencing. Named refs encourage citing to wide ranges, often a whole book, and they frequently are expediently re-used when the named ref is to some other page range. 
 ::  is about getting those long urls out of the middle of your paragraphs and would allow you to reuse th",2ffb7b2fa56a00b9,0.0022914883016747494,0.02249862526699983,0.018443138513813462,0.0023875999334094125,8.103804813708766e-06,0.03281530505499129
"== category: articles containing how-to sections == 

 Just created it http://en.wikipedia.org/wiki/Category:Articles_containing_how-to_sections, in order to keep track of all of them and to help editing them for the better. I'd like to ask you two questions. How should I promote this category, in order to.. 
 # help readers to find, when to add an article to this category? 
 # help editors to find, where to find how-tooish articles for editing? 

 Thanks!",3550ba8d6f1e2813,0.003919734258277507,0.02388884066561937,0.01950922139896484,0.0023959463960689775,1.838658116332316e-05,0.04003754319110534
""" 
 :Clarification? ''''''   """,633221360ad7955e,0.0022914883016747494,0.028588171724697187,0.02618847052867979,0.002544130627662685,0.00014090886861821097,0.06618872225847448
""" 

 == Re: page move on commons == 

 I moved """"Cuon"""" to """"Cuon alpinus"""" because that's the correct name for the species (see Dhole), and according to that article it is also the only species of that genus, so the content will be exactly the same. I started creating an article for every species on Category:Vulpini and continued with doing so. There are not too many animal pictures on commons yet, but looking in the future I think it is good to have an article (or category or whatever it will be) for every species. I filled Vulpes vulpes with some pictures already, and I think it will grow much much bigger than that in the future. I just started editing some animal articles the way I think they should look like, and I welcome a discussion about this. I am not aware of any policy on this, maybe that's the reason why there is not too much order in the animal categories yet. Maybe some kind of WikiProject about animal pictures on commons would be a good idea. -) | """,dc7a81df0d602087,0.002273295457526781,0.023740977456476874,0.020676855403671434,0.0023904968047883234,8.103804813708766e-06,0.03550372300629522
"== 3236363 == 

 yophyh ui9hy,02.523/3333.3y6",77a54b8c66509b0f,0.022212750651180876,0.04181557868336597,0.04967887796977138,0.007517772152399102,6.212539162701887e-05,0.10470543454404353
""" 

  
 :Hard as you may find it, it is true.  I was not paying attention to any """"orange bars.""""  And when I did notice, I immediately stopped and agreed to the terms provided.  I just kept making accurate corrections as I found them, not intentionally trying to avoid the rules. 

 :""""Only Americans...""""  The thing is that these correct spellings from the Webster's Dictionary are used by more people than any other form.  But I am not here to argue, I have already written that I agree to the rules, and accept the errors in spelling as they are submitted to articles from countries that use such misspellings.  I bet when you are writing HTML (universal internet language) and coding a text style, you write """"center,"""" not """"centre,"""" and """"color, not """"colour.""""  I wonder why that is? 

 A 24 hour-block seems so juvenile, especially since when I discovered the notices, I immediately ceased correcting the errors.""",bbf27272daabd65c,0.0022914883016747494,0.02249862526699983,0.019680363237554434,0.0023959463960689775,8.103804813708766e-06,0.037346176272152996
"== Arbcomm == 

 I challenge your arbcomm claims: Wikipedia:Requests_for_arbitration/Climate_change_dispute & thats just the first one -)  .",4c77ea5128f8ae45,0.0022914883016747494,0.03379155148498935,0.03196928658804956,0.0023959463960689775,8.518583906572186e-05,0.0492099237186363
"==Another HermesBot mistake== 
 HermesBot has deleted zh:???? from Human wave attack, reading both I believe the link is valid. The edit appears to be the same complaint as the other mistaken edits on this page, so I know your answer to me is going to be its running m:interwiki.py, even after reading this I still have no idea how your bot works. However it works it is making mistakes, and probably will continue to make mistakes unless it is fixed.",db790574777b8ce6,0.012254999349718545,0.023559601890196548,0.022950014974629906,0.002385617951532724,8.103804813708766e-06,0.04569075352874443
"BTW, Tomas. You've been doing a stellar job with your category work and new article creation. Lots of good stuff and content in areas that have been sorely needing attention. /",04b30f7b79939eed,0.012291488301674756,0.02565659269174241,0.031400332596795845,0.003519054525439924,0.0006374588413024505,0.07314060406400348
""" 
 :: Cheers Orange - much appreciated!  """,f5439b759e42979b,0.022239097183622332,0.048822900709794934,0.06889900396731614,0.05023772280772599,0.010048061512131754,0.1127815709662073
"== LoPbN & Dabs == 

 Your msg at Wikipedia_talk:WikiProject_Biography#LoPbN (list_of_people_by_name) didn't seem entirely unfamiliar to me, so i'm embarrassed to notice i never responded before. I've just done so re Talk:List of people by name: Bau-Baz, where i'm trying out a new idea.  Your input especially welcome. •",a6a1d70f262d325f,0.0022914883016747494,0.02602507814662347,0.024591980124646872,0.0030348937470015607,1.884539966745315e-05,0.05907560914433046
""" 

  Please do not vandalize pages, as you did with this edit to Steven Seagal. If you continue to do so, you will be blocked from editing.  | """,d67581fbaec9f9cc,0.0023644810024046766,0.03459781970857276,0.028919674993768747,0.0024132651581132473,5.436236477820452e-05,0.06273448072376131
""" 
 ::::Okay. I think I will let you carry on with your mid term electioneering (keep plugging the """"communist terrorism"""" line and defending the BLPs of republican candidates) and then maybe I will be able to collaborate sometime in the future when things are back to normal and people are more interested in wikipedia than pushing their politics. You are an editor who I can at least communicate with even in disagreement.   """,eff28facbeae8ce0,0.0023644810024046766,0.022862009159378006,0.019579149087584263,0.003001041927324304,1.5866831662523107e-05,0.038886794645723845
"Hey donner 60,he is a accomplished liar he faked his curriculums,and for shure he never player in NHL only junior league .i know him From his time at Füchse team Duisburg eVD in germany he was  my customer in my bar for More than 2years.want you See some proofs picture are planty he is pissed in ans photography.",b599d40bd9f82eaa,0.0022914883016747494,0.05316625660103649,0.08525279505836951,0.0024161620294921578,0.010034532611043739,0.17734697666377305
"== Could you please explain more fully? == 

 Could you please explain more fully why you closed my DRV for Mohammad al-Amin? 

 You called it redundant.   

 Yes, the article was userified.   

 I believe the DRV policy states that one of the purposes of userification is for non-admins to look at the deleted article, so they can decide whether they want to request full a review of the article with full restoration in mind.  Does that match your understanding?  That is what I thought I was requesting.   

 I believe my request was fully compliant with policy.  Have I got that wrong? 

 Is there some aspect of my request that you felt was problematic  besides thinking it was redundant? 

 If you have a concern based on 's assertion that my request was troubling, and that I had not tried to contact the closing admin first  Kesh was off-base.  I did try to contact the closing admin.  here and here. 

 I saw your note to those who have a concern over your conclusion of  leave you a note, and give you a day to reply.  I think that is a very reasonable request.  I think that shows an admirable willingness to consider the possibility that you may have made a mistake.  I wish the rest of us could count on this kind of maturity from all adminstrators. 

 If you had no other objections to my DRV request what do you suggest I do about requesting full restoration?",f0406d9cbc1e23b3,0.0022914883016747494,0.022533045973375673,0.037030345393686756,0.0023875999334094125,8.103804813708766e-06,0.044771471998107076
""" 
 ::::After having read the article (admittedly not every word of it yet; it's pretty long; but enough to """"get it"""") I have a suspicion that the point Wavelength is trying to make is not quite the point that Richard Lewontin was making.  But first it would help to know, Wavelength, what point are you trying to make?    """,da7958fd3359d015,0.0022914883016747494,0.041883335844294496,0.02027300725540648,0.01729080976796695,7.425250295103266e-05,0.04064818880234441
""" 
 ::It probably won't ever stop. Argument has been going on for years regarding it. """,5bb0702f39d4ace4,0.0022914883016747494,0.02700125526748002,0.04120979231410046,0.0024650674752295402,0.01009970853706511,0.06109315111827411
"::Eu chiar nu vad cum si de ce mai ales (dupa toate chestiile alea cu surse si citate...) nu vezi tu nimic in neregula acolo... Probabil m-am inselat in privinta ta... Oricum, citeste asta...",8aa192a7a27e228e,0.0022914883016747494,0.06286760149873222,0.048816679268047086,0.0024297952946591653,4.006151213175676e-05,0.0789751848843641
The copyright referred to is MY copyright. Kenneth W Jacob.,f6a1f04f17f2dca2,0.0022914883016747494,0.025682173660634765,0.02676165977750835,0.002359809407079649,3.414960801213751e-05,0.05464604074318191
""" 

 ==WP Conventions== 
 Hello and thanks for the welcome message!  Also, a quick question.  I'm doing a little housecleaning and am too new to know your/the community's preferences.  If I see a name to clarify, I don't know if it is best to create a redirect or to use a piped link.  Example: for Eurlyne/Arlene Howell, I think I actually did both.  Now I have noticed that Erica Marie Commeau (Miss Maine USA 2005) has a page without her middle name, but don't know if it is better to pipe or create a redirect.  I would appreciate some direction.  Thanks!!! 
 ::Hi Brian... when it comes to full names (as in the example above) its probably best just to get rid of the middle name (this can get tricky in pageantry where names are often used in full where they are not used in full in common usage).  As for Erica Commeau... that was probably my fault!  What you did with Eurlyne/Arlene Howell was perfect  just what I would have done had I picked up on it.  There's no hard and fast rule but I'd say that if you can prevent a redirect by piping... go for it (or simply by chopping out the middle name as suggested).   
 ::Finally, one other thing, don't forget to sign off with four tildes (~~~~) when you reply on talk pages so your name and the date are stamped )  PagantUpdater """,1302d10a13152310,0.0022914883016747494,0.02249862526699983,0.019498806025126922,0.0023904968047883234,8.103804813708766e-06,0.034602301340762
"==Christianity in Japan== 
 Hi Jawadbek!  Just wanted to say thanks for expanding / improving the Christianity in Japan article, keep up the good work!",cff570a0d189b343,0.02256260094576943,0.024822191087615183,0.02372442218682122,0.002409579661235985,2.263466952356106e-05,0.05859227552749094
":Thank you kindly, INeverCry. Now, to get working on that barn-shaped bookshelf so I've got somewhere to put it...",cb3f003a6865ad4d,0.012210501210778973,0.04689349358047986,0.04147573655334434,0.0024243457033785117,1.811224979579171e-05,0.11370552298158675
"The start of this article refers to Curious George as a monkey, and links to the monkey page, but the monkey page itself says that chimps are apes and apes are not correctly called monkeys.  Assuming George is a chimp, should the monkey reference be changed?",bb7ffab6e4e21d23,0.0022914883016747494,0.04426289025988432,0.031230340662842467,0.0038573690280879315,1.838658116332316e-05,0.06272463803444522
"== Wikipedia Widow == 

 Take a look here: Wikipedia:Improve this article about Wikipedia. Hmm...didn't that term first enter Wikipedia a while back ago? -) And congrats on the new barnstar!",9be39a0d38415aee,0.0022771469781754667,0.023654930126830752,0.024462134627312712,0.0023959463960689775,2.1901519651899615e-05,0.06283591687407401
""" 
 :Thank you for asking, but I prefer to stay ad hoc.  I'll stick my nose in from time to time.   """,922c2298a60213db,0.002206568965401423,0.04531933510454765,0.036550806479448944,0.004581779260789972,0.01006826297652535,0.0654957825751789
*Bradford County on Knapps,3172be3125cd0aee,0.05539822084921999,0.03681339794767637,0.06424182854361905,0.012515628998998189,0.00029176601147535387,0.09344571816923264
":The square was called Mažurani? until 200x, now it's Marko Nikoli? street. Zemun borders Stara Pazova indeed, but not Pe?inci. As the article says, Palilula and Stari Grad are across the river. Fixed.",21294f16030b976a,0.002805621350031683,0.024035632003776276,0.02431211491802038,0.002404130069955331,8.943392742595974e-05,0.050934536892251366
How do you pronounce Wroxton?,80afe7662bb77c79,0.01226719188539615,0.10946887012359031,0.1006968041300353,0.002531485738305467,0.01029176601147535,0.16614341534431276
", 18 December 2008 (UTC)) 

 the person that nominated the article has been involved with editing the article for almost a year so I fail to see how with all his editing he can still claim the article to be biased! 
 (  17:26",7353290b2dfd049f,0.002336019933081643,0.027699787173588123,0.023073740197811044,0.0023959463960689775,1.838658116332316e-05,0.047017439821092875
""" 

 == A kitten for you! == 

  
 Hey, ummmmmm....  Fuck you! 

    
 """,6a86fe3dbccf6ab7,0.05283493232694928,0.5226763857052835,0.5817910930570922,0.09296387806447631,0.013397815206713036,0.5733419862098863
"== ur gay alex == 

 u suck big nigger dick for pop cans",c7ac11de5b9a9575,0.15037485612906434,0.32649333323731555,0.3862955275819679,0.08891903797537144,0.00014991083224004566,0.5065164887547623
"== Warning about edit warring on LGBT rights in Jamaica article == 

  
 Specific comments beyond the template: 
 You have been edit warring to impose your interpretation of the Manual of Style, which is a mere guideline and not the policy that you insist it is. In addition, the MOS is not an invariable rule. It provides for exceptions based on the nature of the article, as long discussions on the MOS discussion pages make absolutely clear. 
 Here are the diffs for your unconstructive editing: 
 (1) http://en.wikipedia.org/w/index.php?title=LGBT_rights_in_Jamaica&action;=historysubmit&diff;=566807439&oldid;=566805619 
 (2) http://en.wikipedia.org/w/index.php?title=LGBT_rights_in_Jamaica&action;=historysubmit&diff;=567001204&oldid;=566991836 
 (3) http://en.wikipedia.org/w/index.php?title=LGBT_rights_in_Jamaica&action;=historysubmit&diff;=567061712&oldid;=567052273",4bcae22e25cdfbc2,0.0022914883016747494,0.0227807306600007,0.01914336548767802,0.0023959463960689775,8.103804813708766e-06,0.03653990347268041
